ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x755b,7/12/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,Yes
0x79de,7/12/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79df,7/12/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,No
0x328e,7/13/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x3f64,7/13/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x3f65,7/13/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No
0x4acc,7/13/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4acd,7/13/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,Yes
0x5544,7/13/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5545,7/13/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,No
0x5dd3,7/13/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,Yes
0x6570,7/13/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x6571,7/13/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,No
0x6b24,7/13/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,Yes
0x6b25,7/13/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,Yes
0x6fe6,7/13/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6fe7,7/13/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x755c,7/13/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x755d,7/13/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,Yes
0x79e0,7/13/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79e1,7/13/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,No
0x3290,7/14/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x3291,7/14/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,No
0x3f67,7/14/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No
0x4ace,7/14/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4acf,7/14/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No
0x5546,7/14/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5dd4,7/14/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5dd5,7/14/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,Yes
0x6572,7/14/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x6573,7/14/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,No
0x6b26,7/14/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b27,7/14/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,Yes
0x6fe8,7/14/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6fe9,7/14/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x755e,7/14/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x755f,7/14/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79e2,7/14/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79e3,7/14/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,No
0x3292,7/15/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x3293,7/15/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,No
0x3f68,7/15/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x3f69,7/15/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No
0x4ad0,7/15/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4ad1,7/15/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,Yes
0x5548,7/15/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5549,7/15/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,No
0x5dd6,7/15/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5dd7,7/15/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,Yes
0x6574,7/15/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x6575,7/15/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,No
0x6b28,7/15/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b29,7/15/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,No
0x6fea,7/15/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6feb,7/15/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,Yes
0x7560,7/15/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x7561,7/15/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79e4,7/15/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79e5,7/15/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,No
0x3295,7/16/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,Yes
0x3f6a,7/16/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x3f6b,7/16/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No
0x4ad2,7/16/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4ad3,7/16/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No
0x554a,7/16/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x554b,7/16/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,No
0x5dd8,7/16/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5dd9,7/16/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,Yes
0x6576,7/16/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x6577,7/16/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,No
0x6b2a,7/16/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b2b,7/16/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,No
0x6fec,7/16/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6fed,7/16/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,Yes
0x7562,7/16/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x7563,7/16/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79e6,7/16/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79e7,7/16/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,No
0x3296,7/17/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,Yes,No
0x3297,7/17/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,Yes,No
0x3f6c,7/17/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,Yes,No
0x3f6d,7/17/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,Yes,No
0x4ad4,7/17/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,Yes,Yes
0x4ad5,7/17/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,Yes,Yes
0x554c,7/17/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,Yes,No
0x554d,7/17/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,Yes,No
0x5dda,7/17/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,Yes,Yes
0x5ddb,7/17/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,Yes,No
0x6578,7/17/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,Yes,Yes
0x6579,7/17/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,Yes,No
0x6b2c,7/17/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,Yes,Yes
0x6b2d,7/17/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,Yes,No
0x6fee,7/17/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,Yes,Yes
0x6fef,7/17/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,Yes,No
0x7564,7/17/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,Yes,No
0x79e8,7/17/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,Yes,No
0x79e9,7/17/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,Yes,Yes
0x3299,7/18/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,Yes,No
0x3f6e,7/18/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,Yes,No
0x4ad6,7/18/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,Yes,No
0x4ad7,7/18/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,Yes,No
0x554e,7/18/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,Yes,No
0x554f,7/18/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,Yes,No
0x5ddc,7/18/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,Yes,No
0x5ddd,7/18/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,Yes,No
0x657a,7/18/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,Yes,No
0x657b,7/18/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,Yes,Yes
0x6b2e,7/18/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,Yes,Yes
0x6b2f,7/18/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,Yes,No
0x6ff0,7/18/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,Yes,No
0x6ff1,7/18/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,Yes,No
0x7566,7/18/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,Yes,No
0x7567,7/18/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,Yes,Yes
0x79ea,7/18/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,Yes,No
0x79eb,7/18/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,Yes,Yes
0x329a,7/19/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x329b,7/19/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,No
0x3f71,7/19/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No
0x4ad8,7/19/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4ad9,7/19/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,Yes
0x5550,7/19/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5551,7/19/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,No
0x5dde,7/19/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5ddf,7/19/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,No
0x657c,7/19/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x657d,7/19/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,Yes
0x6b30,7/19/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b31,7/19/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,Yes
0x6ff3,7/19/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x7568,7/19/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x7569,7/19/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79ec,7/19/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79ed,7/19/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,Yes
0x329c,7/20/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x329d,7/20/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,No
0x3f72,7/20/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x3f73,7/20/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,Yes
0x4ada,7/20/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4adb,7/20/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No
0x5552,7/20/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5553,7/20/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,No
0x5de0,7/20/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5de1,7/20/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,No
0x657e,7/20/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x657f,7/20/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,No
0x6b32,7/20/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b33,7/20/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,No
0x6ff5,7/20/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x756a,7/20/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x756b,7/20/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,Yes
0x79ee,7/20/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79ef,7/20/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,No
0x329e,7/21/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x329f,7/21/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,Yes
0x3f74,7/21/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x3f75,7/21/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,Yes
0x4adc,7/21/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4add,7/21/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No
0x5554,7/21/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5555,7/21/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,No
0x5de2,7/21/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5de3,7/21/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,No
0x6580,7/21/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x6581,7/21/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,No
0x6b34,7/21/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,Yes
0x6b35,7/21/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,No
0x6ff6,7/21/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6ff7,7/21/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x756c,7/21/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x756d,7/21/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79f0,7/21/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79f1,7/21/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,No
0x32a0,7/22/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x32a1,7/22/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,Yes
0x3f76,7/22/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x4ade,7/22/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4adf,7/22/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No
0x5556,7/22/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5557,7/22/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,No
0x5de4,7/22/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5de5,7/22/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,No
0x6582,7/22/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x6583,7/22/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,Yes
0x6b36,7/22/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b37,7/22/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,Yes
0x6ff8,7/22/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6ff9,7/22/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x756e,7/22/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x756f,7/22/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79f2,7/22/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79f3,7/22/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,No
0x32a2,7/23/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x32a3,7/23/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,No
0x3f78,7/23/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x3f79,7/23/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No
0x4ae1,7/23/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No
0x5558,7/23/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5559,7/23/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,No
0x5de6,7/23/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5de7,7/23/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,No
0x6584,7/23/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x6585,7/23/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,No
0x6b38,7/23/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b39,7/23/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,Yes
0x6ffa,7/23/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6ffb,7/23/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x7570,7/23/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x7571,7/23/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79f4,7/23/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79f5,7/23/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,No
0x32a4,7/24/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,Yes,No
0x32a5,7/24/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,Yes,No
0x3f7a,7/24/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,Yes,No
0x3f7b,7/24/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,Yes,No
0x4ae2,7/24/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,Yes,No
0x4ae3,7/24/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,Yes,Yes
0x555a,7/24/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,Yes,No
0x555b,7/24/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,Yes,Yes
0x5de9,7/24/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,Yes,Yes
0x6586,7/24/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,Yes,No
0x6587,7/24/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,Yes,No
0x6b3a,7/24/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,Yes,No
0x6b3b,7/24/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,Yes,Yes
0x6ffc,7/24/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,Yes,No
0x6ffd,7/24/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,Yes,Yes
0x7572,7/24/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,Yes,No
0x7573,7/24/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,Yes,No
0x79f6,7/24/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,Yes,No
0x79f7,7/24/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,Yes,No
0x32a6,7/25/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,Yes,No
0x32a7,7/25/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,Yes,No
0x3f7c,7/25/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,Yes,No
0x3f7d,7/25/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,Yes,No
0x4ae4,7/25/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,Yes,No
0x4ae5,7/25/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,Yes,No
0x555c,7/25/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,Yes,No
0x555d,7/25/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,Yes,Yes
0x5dea,7/25/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,Yes,No
0x5deb,7/25/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,Yes,No
0x6588,7/25/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,Yes,Yes
0x6589,7/25/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,Yes,No
0x6b3c,7/25/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,Yes,No
0x6ffe,7/25/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,Yes,No
0x6fff,7/25/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,Yes,Yes
0x7574,7/25/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,Yes,No
0x7575,7/25/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,Yes,Yes
0x79f8,7/25/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,Yes,No
0x79f9,7/25/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,Yes,No
0x32a8,7/26/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x32a9,7/26/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,No
0x3f7e,7/26/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x3f7f,7/26/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No
0x4ae6,7/26/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4ae7,7/26/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No
0x555e,7/26/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x555f,7/26/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,Yes
0x5dec,7/26/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5ded,7/26/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,No
0x658b,7/26/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,No
0x6b3e,7/26/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x7000,7/26/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x7001,7/26/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x7577,7/26/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79fa,7/26/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79fb,7/26/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,Yes
0x32aa,7/27/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x32ab,7/27/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,Yes
0x3f80,7/27/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x3f81,7/27/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No
0x5560,7/27/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5561,7/27/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,Yes
0x5dee,7/27/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5def,7/27/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,Yes
0x658c,7/27/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x658d,7/27/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,Yes
0x6b40,7/27/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b41,7/27/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,Yes
0x7002,7/27/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x7003,7/27/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x7578,7/27/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x7579,7/27/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79fc,7/27/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79fd,7/27/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,No
0x32ac,7/28/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x32ad,7/28/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,No
0x3f82,7/28/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x3f83,7/28/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No
0x4aea,7/28/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x5562,7/28/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5563,7/28/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,Yes
0x5df0,7/28/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5df1,7/28/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,Yes
